1606495	1606619
3444633	3444733
1196962	1197061
1720166	1720115
2546175	2546198
2167771	2167744
2688145	2688162
2095803	2095786
1629064	1629043
116294	116332
722278	722383
1912524	1912648
726966	726945
936978	937500
2906104	2906322
1095780	1095652
487951	488007
3294207	3294290
1744257	1744378
1490044	1489975
2896308	2896334
2907762	2907649
101747	101777
1490811	1490840
2065523	2065836
886904	887158
2204592	2204588
3084554	3084612
917965	918315
2396937	2396818
3147370	3147525
71501	71627
1166473	1166857
1353356	1353174
1876120	1876059
1708040	1708062
2265271	2265152
2224884	2224819
2551891	2551563
360875	360943
2320654	2320666
3013483	3013540
1224743	1225510
58540	58567
1015249	1015204
3039310	3039413
726399	726078
2029631	2029565
1461629	1461781
1465073	1464854
283751	283290
799346	799268
533823	533909
801552	801516
2829648	2829613
2074182	2074668
1958079	1958143
3140260	3140288
969381	969512
2307064	2307235
271891	271839
1010655	1010430
1954	2142
985015	984975
218848	218851
753928	753890
555617	555528
487993	487952
3428298	3428362
389239	389299
2249237	2249305
970740	971209
2988297	2988555
2204353	2204418
544217	544325
2083598	2083810
263690	263819
2587300	2587243
3070979	3070949
953733	953537
2561999	2561941
684848	684557
162203	162101
958161	957782
2926039	2925982
2112330	2112376
3329379	3329416
961836	962243
1808166	1808434
2632692	2632767
2652187	2652218
1430357	1430425
144089	143697
661390	661218
325763	325928
3320577	3320553
2111629	2111786
2222998	2223097
205100	205145
533903	533818
629316	629289
1033204	1033365
3180014	3179967
2673104	2673130
349215	349241
129995	129864
368067	368018
655498	655391
2139506	2139427
1661381	1661317
426112	426210
1990975	1991132
162632	162653
1889954	1889847
347017	347002
3150803	3150839
173879	173832
431076	431242
1261116	1261234
1636060	1635946
2252795	2252970
1128884	1128865
3214517	3214483
1014983	1014963
1057995	1057778
2587767	2587673
539585	539355
1756329	1756394
2963943	2963880
3242051	3241897
977772	977804
2131318	2131372
103280	103431
581592	581570
2083612	2083810
2155514	2155377
723557	724115
1351550	1351155
611663	611716
886618	886456
1989515	1989458
224932	224868
751520	751373
396041	396188
55187	54831
132553	132725
1673112	1673068
1638813	1639087
2208376	2208198
849291	849442
2638861	2638982
1967578	1967664
781439	781461
1119721	1119714
34513	34742
644788	644816
2495223	2495307
954526	954607
195728	196099
2010705	2010779
1277539	1277527
2638975	2638855
2357324	2357271
2763381	2763517
1597193	1597119
555553	555528
2796658	2796682
101746	101775
2116843	2116883
1100998	1100441
3255597	3255668
1909579	1909408
2919853	2919804
315785	315653
1264509	1264471
3439114	3439084
